H4Y1R-r_9_MV 	 1578670230 	 -1639 	 0
H4Y1R-r_9_DV 	 1578670230 	 -1635 	 0
H4Y1R-r_8_MV 	 1578670230 	 -1433 	 0
H4Y1R-r_8_DV 	 1578670230 	 -1430 	 0
H4Y1R-r_7_MV 	 1578670230 	 -1703 	 0
H4Y1R-r_7_DV 	 1578670230 	 -1700 	 0
H4Y1R-r_6_MV 	 1578670230 	 -1714 	 0
H4Y1R-r_6_DV 	 1578670230 	 -1710 	 0
H4Y1R-r_5_MV 	 1578670230 	 -1183 	 0
H4Y1R-r_5_DV 	 1578670230 	 -1180 	 0
H4Y1R-r_4_MV 	 1578670230 	 -1804 	 0
H4Y1R-r_4_DV 	 1578670230 	 -1800 	 0
H4Y1R-r_3_MV 	 1578670230 	 -1704 	 0
H4Y1R-r_3_DV 	 1578670230 	 -1700 	 0
H4Y1R-r_2_MV 	 1578670230 	 -1372 	 0
H4Y1R-r_2_DV 	 1578670230 	 -1370 	 0
H4Y1R-r_1_MV 	 1578670230 	 -1755 	 0
H4Y1R-r_1_DV 	 1578670230 	 -1750 	 0
H4Y2L-l_2_MV 	 1578670230 	 -1851 	 0
H4Y2L-l_2_DV 	 1578670230 	 -1850 	 0
H4Y2L-l_3_MV 	 1578670230 	 -1721 	 0
H4Y2L-l_3_DV 	 1578670230 	 -1720 	 0
H4Y2L-l_4_MV 	 1578670230 	 -1730 	 0
H4Y2L-l_4_DV 	 1578670230 	 -1730 	 0
H4Y2L-l_5_MV 	 1578670230 	 -1651 	 0
H4Y2L-l_5_DV 	 1578670230 	 -1650 	 0
H4Y2L-l_6_MV 	 1578670230 	 -1691 	 0
H4Y2L-l_6_DV 	 1578670230 	 -1690 	 0
H4Y2L-l_7_MV 	 1578670230 	 -1500 	 0
H4Y2L-l_7_DV 	 1578670230 	 -1500 	 0
H4Y2L-l_8_MV 	 1578670230 	 -1522 	 0
H4Y2L-l_8_DV 	 1578670230 	 -1520 	 0
H4Y2L-l_9_MV 	 1578670230 	 -1631 	 0
H4Y2L-l_9_DV 	 1578670230 	 -1630 	 0
H4Y2L-l_10_MV 	 1578670230 	 -1721 	 0
H4Y2L-l_10_DV 	 1578670230 	 -1720 	 0
H4Y2L-l_11_MV 	 1578670230 	 -1551 	 0
H4Y2L-l_11_DV 	 1578670230 	 -1550 	 0
H4Y2L-l_12_MV 	 1578670230 	 -1501 	 0
H4Y2L-l_12_DV 	 1578670230 	 -1500 	 0
H4Y2L-l_13_MV 	 1578670230 	 -1731 	 0
H4Y2L-l_13_DV 	 1578670230 	 -1730 	 0
H4Y2L-l_14_MV 	 1578670230 	 -1831 	 0
H4Y2L-l_14_DV 	 1578670230 	 -1830 	 0
H4Y2L-l_15_MV 	 1578670230 	 -1781 	 0
H4Y2L-l_15_DV 	 1578670230 	 -1780 	 0
H4Y2L-l_16_MV 	 1578670230 	 -1901 	 0
H4Y2L-l_16_DV 	 1578670230 	 -1900 	 0
H4Y2L-r_1_MV 	 1578670230 	 -1685 	 0
H4Y2L-r_1_DV 	 1578670230 	 -1680 	 0
H4Y2L-r_2_MV 	 1578670230 	 -1866 	 0
H4Y2L-r_2_DV 	 1578670230 	 -1860 	 0
H4Y2L-r_3_MV 	 1578670230 	 -1746 	 0
H4Y2L-r_3_DV 	 1578670230 	 -1740 	 0
H4Y2L-r_4_MV 	 1578670230 	 -1515 	 0
H4Y2L-r_4_DV 	 1578670230 	 -1510 	 0
H4Y2L-r_5_MV 	 1578670230 	 -1685 	 0
H4Y2L-r_5_DV 	 1578670230 	 -1680 	 0
H4Y2L-r_6_MV 	 1578670230 	 -1706 	 0
H4Y2L-r_6_DV 	 1578670230 	 -1700 	 0
H4Y2L-r_7_MV 	 1578670230 	 -1605 	 0
H4Y2L-r_7_DV 	 1578670230 	 -1600 	 0
H4Y2L-r_8_MV 	 1578670230 	 -1605 	 0
H4Y2L-r_8_DV 	 1578670230 	 -1600 	 0
H4Y2L-r_9_MV 	 1578670230 	 -1575 	 0
H4Y2L-r_9_DV 	 1578670230 	 -1570 	 0
H4Y2L-r_10_MV 	 1578670230 	 -1625 	 0
H4Y2L-r_10_DV 	 1578670230 	 -1620 	 0
H4Y2L-r_11_MV 	 1578670230 	 -1634 	 0
H4Y2L-r_11_DV 	 1578670230 	 -1630 	 0
H4Y2L-r_12_MV 	 1578670230 	 -1747 	 0
H4Y2L-r_12_DV 	 1578670230 	 -1740 	 0
H4Y2L-r_13_MV 	 1578670230 	 -1836 	 0
H4Y2L-r_13_DV 	 1578670230 	 -1830 	 0
H4Y2L-r_15_MV 	 1578670230 	 -1856 	 0
H4Y2L-r_15_DV 	 1578670230 	 -1850 	 0
H4Y2R-l_1_MV 	 1578670230 	 -1903 	 0
H4Y2R-l_1_DV 	 1578670230 	 -1900 	 0
H4Y2R-l_2_MV 	 1578670230 	 -1761 	 0
H4Y2R-l_2_DV 	 1578670230 	 -1760 	 0
H4Y2R-l_3_MV 	 1578670230 	 -1782 	 0
H4Y2R-l_3_DV 	 1578670230 	 -1780 	 0
H4Y2R-l_4_MV 	 1578670230 	 -1703 	 0
H4Y2R-l_4_DV 	 1578670230 	 -1700 	 0
H4Y2R-l_5_MV 	 1578670230 	 -1612 	 0
H4Y2R-l_5_DV 	 1578670230 	 -1610 	 0
H4Y2R-l_6_MV 	 1578670230 	 -1653 	 0
H4Y2R-l_6_DV 	 1578670230 	 -1650 	 0
H4Y2R-l_7_MV 	 1578670230 	 -1753 	 0
H4Y2R-l_7_DV 	 1578670230 	 -1750 	 0
H4Y2R-l_8_MV 	 1578670230 	 -1754 	 0
H4Y2R-l_8_DV 	 1578670230 	 -1750 	 0
H4Y2R-l_9_MV 	 1578670230 	 -1742 	 0
H4Y2R-l_9_DV 	 1578670230 	 -1740 	 0
H4Y2R-l_10_MV 	 1578670230 	 -1704 	 0
H4Y2R-l_10_DV 	 1578670230 	 -1700 	 0
H4Y2R-l_11_MV 	 1578670230 	 -1522 	 0
H4Y2R-l_11_DV 	 1578670230 	 -1520 	 0
H4Y2R-l_12_MV 	 1578670230 	 -1683 	 0
H4Y2R-l_12_DV 	 1578670230 	 -1680 	 0
H4Y2R-l_13_MV 	 1578670230 	 -1643 	 0
H4Y2R-l_13_DV 	 1578670230 	 -1640 	 0
H4Y2R-l_14_MV 	 1578670230 	 -1732 	 0
H4Y2R-l_14_DV 	 1578670230 	 -1730 	 0
H4Y2R-l_15_MV 	 1578670230 	 -1843 	 0
H4Y2R-l_15_DV 	 1578670230 	 -1840 	 0
H4Y2R-l_16_MV 	 1578670230 	 -2002 	 0
H4Y2R-l_16_DV 	 1578670230 	 -2000 	 0
H4Y2R-r_1_MV 	 1578670230 	 -1672 	 0
H4Y2R-r_1_DV 	 1578670230 	 -1670 	 0
H4Y2R-r_2_MV 	 1578670230 	 -1780 	 0
H4Y2R-r_2_DV 	 1578670230 	 -1780 	 0
H4Y2R-r_3_MV 	 1578670230 	 -1710 	 0
H4Y2R-r_3_DV 	 1578670230 	 -1710 	 0
H4Y2R-r_4_MV 	 1578670230 	 -1740 	 0
H4Y2R-r_4_DV 	 1578670230 	 -1740 	 0
H4Y2R-r_5_MV 	 1578670230 	 -1421 	 0
H4Y2R-r_5_DV 	 1578670230 	 -1420 	 0
H4Y2R-r_6_MV 	 1578670230 	 -1510 	 0
H4Y2R-r_6_DV 	 1578670230 	 -1510 	 0
H4Y2R-r_7_MV 	 1578670230 	 -1590 	 0
H4Y2R-r_7_DV 	 1578670230 	 -1590 	 0
H4Y2R-r_8_MV 	 1578670230 	 -1971 	 0
H4Y2R-r_8_DV 	 1578670230 	 -1970 	 0
H4Y2R-r_9_MV 	 1578670230 	 -1500 	 0
H4Y2R-r_9_DV 	 1578670230 	 -1500 	 0
H4Y2R-r_10_MV 	 1578670230 	 -1611 	 0
H4Y2R-r_10_DV 	 1578670230 	 -1610 	 0
H4Y2R-r_11_MV 	 1578670230 	 -1530 	 0
H4Y2R-r_11_DV 	 1578670230 	 -1530 	 0
H4Y2R-r_12_MV 	 1578670230 	 -1701 	 0
H4Y2R-r_12_DV 	 1578670230 	 -1700 	 0
H4Y2R-r_13_MV 	 1578670230 	 -1780 	 0
H4Y2R-r_13_DV 	 1578670230 	 -1780 	 0
H4Y2R-r_14_MV 	 1578670230 	 -1811 	 0
H4Y2R-r_14_DV 	 1578670230 	 -1810 	 0
H4Y2R-r_15_MV 	 1578670230 	 -1840 	 0
H4Y2R-r_15_DV 	 1578670230 	 -1840 	 0
H4Y2R-r_16_MV 	 1578670230 	 -1771 	 0
H4Y2R-r_16_DV 	 1578670230 	 -1770 	 0
H4XB-d_1_MV 	 1578670230 	 -1778 	 0
H4XB-d_1_DV 	 1578670230 	 -1776 	 0
H4XB-d_2_MV 	 1578670230 	 -1871 	 0
H4XB-d_2_DV 	 1578670230 	 -1870 	 0
H4XB-d_3_MV 	 1578670230 	 -1566 	 0
H4XB-d_3_DV 	 1578670230 	 -1566 	 0
H4XB-d_4_MV 	 1578670230 	 -1566 	 0
H4XB-d_4_DV 	 1578670230 	 -1566 	 0
H4XB-d_5_MV 	 1578670230 	 -1522 	 0
H4XB-d_5_DV 	 1578670230 	 -1521 	 0
H4XB-d_6_MV 	 1578670230 	 -1633 	 0
H4XB-d_6_DV 	 1578670230 	 -1632 	 0
H4XB-d_7_MV 	 1578670230 	 -1753 	 0
H4XB-d_7_DV 	 1578670230 	 -1752 	 0
H4XB-d_8_MV 	 1578670230 	 -1808 	 0
H4XB-d_8_DV 	 1578670230 	 -1807 	 0
H4XB-d_9_MV 	 1578670230 	 -1832 	 0
H4XB-d_9_DV 	 1578670230 	 -1832 	 0
H4XB-d_10_MV 	 1578670230 	 -1747 	 0
H4XB-d_10_DV 	 1578670230 	 -1746 	 0
H4XB-d_11_MV 	 1578670230 	 -1500 	 0
H4XB-d_11_DV 	 1578670230 	 -1500 	 0
H4XB-d_12_MV 	 1578670230 	 -1602 	 0
H4XB-d_12_DV 	 1578670230 	 -1601 	 0
H4XB-d_13_MV 	 1578670230 	 -1553 	 0
H4XB-d_13_DV 	 1578670230 	 -1552 	 0
H4XB-d_14_MV 	 1578670230 	 -1617 	 0
H4XB-d_14_DV 	 1578670230 	 -1616 	 0
H4XB-d_15_MV 	 1578670230 	 -1646 	 0
H4XB-d_15_DV 	 1578670230 	 -1646 	 0
H4XB-d_16_MV 	 1578670230 	 -1567 	 0
H4XB-d_16_DV 	 1578670230 	 -1566 	 0
H4XB-u_1_MV 	 1578670230 	 -1563 	 0
H4XB-u_1_DV 	 1578670230 	 -1562 	 0
H4XB-u_2_MV 	 1578670230 	 -1620 	 0
H4XB-u_2_DV 	 1578670230 	 -1620 	 0
H4XB-u_3_MV 	 1578670230 	 -1416 	 0
H4XB-u_3_DV 	 1578670230 	 -1416 	 0
H4XB-u_4_MV 	 1578670230 	 -1280 	 0
H4XB-u_4_DV 	 1578670230 	 -1280 	 0
H4XB-u_5_MV 	 1578670230 	 -1531 	 0
H4XB-u_5_DV 	 1578670230 	 -1531 	 0
H4XB-u_6_MV 	 1578670230 	 -1736 	 0
H4XB-u_6_DV 	 1578670230 	 -1736 	 0
H4XB-u_7_MV 	 1578670230 	 -1702 	 0
H4XB-u_7_DV 	 1578670230 	 -1701 	 0
H4XB-u_8_MV 	 1578670230 	 -1740 	 0
H4XB-u_8_DV 	 1578670230 	 -1740 	 0
H4XB-u_9_MV 	 1578670230 	 -1956 	 0
H4XB-u_9_DV 	 1578670230 	 -1956 	 0
H4XB-u_10_MV 	 1578670230 	 -1646 	 0
H4XB-u_10_DV 	 1578670230 	 -1646 	 0
H4XB-u_11_MV 	 1578670230 	 -1499 	 0
H4XB-u_11_DV 	 1578670230 	 -1500 	 0
H4XB-u_12_MV 	 1578670230 	 -1652 	 0
H4XB-u_12_DV 	 1578670230 	 -1651 	 0
H4XB-u_13_MV 	 1578670230 	 -1539 	 0
H4XB-u_13_DV 	 1578670230 	 -1540 	 0
H4XB-u_14_MV 	 1578670230 	 -1500 	 0
H4XB-u_14_DV 	 1578670230 	 -1500 	 0
H4XB-u_15_MV 	 1578670230 	 -1625 	 0
H4XB-u_15_DV 	 1578670230 	 -1625 	 0
H4XB-u_16_MV 	 1578670230 	 -1709 	 0
H4XB-u_16_DV 	 1578670230 	 -1710 	 0
H4XT-d_1_MV 	 1578670230 	 -1549 	 0
H4XT-d_1_DV 	 1578670230 	 -1546 	 0
H4XT-d_2_MV 	 1578670230 	 -1533 	 0
H4XT-d_2_DV 	 1578670230 	 -1532 	 0
H4XT-d_3_MV 	 1578670230 	 -1459 	 0
H4XT-d_3_DV 	 1578670230 	 -1456 	 0
H4XT-d_4_MV 	 1578670230 	 -1418 	 0
H4XT-d_4_DV 	 1578670230 	 -1415 	 0
H4XT-d_5_MV 	 1578670230 	 -1343 	 0
H4XT-d_5_DV 	 1578670230 	 -1340 	 0
H4XT-d_6_MV 	 1578670230 	 -1634 	 0
H4XT-d_6_DV 	 1578670230 	 -1632 	 0
H4XT-d_7_MV 	 1578670230 	 -1563 	 0
H4XT-d_7_DV 	 1578670230 	 -1559 	 0
H4XT-d_8_MV 	 1578670230 	 -1584 	 0
H4XT-d_8_DV 	 1578670230 	 -1581 	 0
H4XT-d_9_MV 	 1578670230 	 -1746 	 0
H4XT-d_9_DV 	 1578670230 	 -1743 	 0
H4XT-d_10_MV 	 1578670230 	 -1603 	 0
H4XT-d_10_DV 	 1578670230 	 -1601 	 0
H4XT-d_11_MV 	 1578670230 	 -1678 	 0
H4XT-d_11_DV 	 1578670230 	 -1675 	 0
H4XT-d_12_MV 	 1578670230 	 -1327 	 0
H4XT-d_12_DV 	 1578670230 	 -1323 	 0
H4XT-d_13_MV 	 1578670230 	 -1373 	 0
H4XT-d_13_DV 	 1578670230 	 -1369 	 0
H4XT-d_14_MV 	 1578670230 	 -1458 	 0
H4XT-d_14_DV 	 1578670230 	 -1455 	 0
H4XT-d_15_MV 	 1578670230 	 -1680 	 0
H4XT-d_15_DV 	 1578670230 	 -1677 	 0
H4XT-u_1_MV 	 1578670230 	 -1615 	 0
H4XT-u_1_DV 	 1578670230 	 -1612 	 0
H4XT-u_2_MV 	 1578670230 	 -1693 	 0
H4XT-u_2_DV 	 1578670230 	 -1690 	 0
H4XT-u_3_MV 	 1578670230 	 -1469 	 0
H4XT-u_3_DV 	 1578670230 	 -1466 	 0
H4XT-u_4_MV 	 1578670230 	 -1384 	 0
H4XT-u_4_DV 	 1578670230 	 -1381 	 0
H4XT-u_5_MV 	 1578670230 	 -1397 	 0
H4XT-u_5_DV 	 1578670230 	 -1395 	 0
H4XT-u_6_MV 	 1578670230 	 -1783 	 0
H4XT-u_6_DV 	 1578670230 	 -1781 	 0
H4XT-u_7_MV 	 1578670230 	 -1517 	 0
H4XT-u_7_DV 	 1578670230 	 -1514 	 0
H4XT-u_8_MV 	 1578670230 	 -1527 	 0
H4XT-u_8_DV 	 1578670230 	 -1525 	 0
H4XT-u_9_MV 	 1578670230 	 -1524 	 0
H4XT-u_9_DV 	 1578670230 	 -1522 	 0
H4XT-u_10_MV 	 1578670230 	 -1264 	 0
H4XT-u_10_DV 	 1578670230 	 -1262 	 0
H4XT-u_11_MV 	 1578670230 	 -1688 	 0
H4XT-u_11_DV 	 1578670230 	 -1685 	 0
H4XT-u_12_MV 	 1578670230 	 -1235 	 0
H4XT-u_12_DV 	 1578670230 	 -1232 	 0
H4XT-u_13_MV 	 1578670230 	 -1314 	 0
H4XT-u_13_DV 	 1578670230 	 -1311 	 0
H4XT-u_14_MV 	 1578670230 	 -1458 	 0
H4XT-u_14_DV 	 1578670230 	 -1455 	 0
H4XT-u_15_MV 	 1578670230 	 -1739 	 0
H4XT-u_15_DV 	 1578670230 	 -1734 	 0
H4XT-u_16_MV 	 1578670230 	 -1349 	 0
H4XT-u_16_DV 	 1578670230 	 -1346 	 0
H4Y2L-r_16_MV 	 1578670230 	 -1704 	 0
H4Y2L-r_16_DV 	 1578670230 	 -1700 	 0
H4XT-d_16_MV 	 1578670230 	 -1348 	 0
H4XT-d_16_DV 	 1578670230 	 -1345 	 0
H4Y2L-l_1_MV 	 1578670230 	 -1915 	 0
H4Y2L-l_1_DV 	 1578670230 	 -1910 	 0
H4Y2L-r_14_MV 	 1578670230 	 -1784 	 0
H4Y2L-r_14_DV 	 1578670230 	 -1780 	 0
H4Y1R-l_16_MV 	 1578670230 	 -1845 	 0
H4Y1R-l_16_DV 	 1578670230 	 -1840 	 0
